4934.000	5.118
4935.000	5.118
4936.000	5.117
4937.000	5.117
4938.000	5.116
4939.000	5.116
4940.000	5.115
4941.000	5.115
4942.000	5.115
4943.000	5.114
4944.000	5.113
4945.000	5.113
4946.000	5.112
4947.000	5.112
4948.000	5.112
4949.000	5.111
4950.000	5.110
4951.000	5.110
4952.000	5.109
4953.000	5.109
4954.000	5.109
4955.000	5.108
4956.000	5.108
4957.000	5.107
4958.000	5.107
4959.000	5.106
4960.000	5.106
4961.000	5.105
4962.000	5.105
4963.000	5.104
4964.000	5.104
4965.000	5.103
4966.000	5.103
4967.000	5.103
4968.000	5.102
4969.000	5.101
4970.000	5.101
4971.000	5.101
4972.000	5.100
4973.000	5.100
4974.000	5.099
4975.000	5.099
4976.000	5.098
4977.000	5.097
4978.000	5.097
4979.000	5.096
4980.000	5.096
4981.000	5.096
4982.000	5.096
4983.000	5.095
4984.000	5.095
4985.000	5.094
4986.000	5.094
4987.000	5.093
4988.000	5.093
4989.000	5.092
4990.000	5.091
4991.000	5.091
4992.000	5.090
4993.000	5.090
4994.000	5.090
4995.000	5.089
4996.000	5.089
4997.000	5.088
4998.000	5.088
4999.000	5.087
5000.000	5.087
5001.000	5.087
5002.000	5.086
5003.000	5.086
5004.000	5.085
5005.000	5.085
5006.000	5.084
5007.000	5.083
5008.000	5.083
5009.000	5.083
5010.000	5.082
5011.000	5.082
5012.000	5.081
5013.000	5.081
5014.000	5.081
5015.000	5.080
5016.000	5.080
5017.000	5.080
5018.000	5.079
5019.000	5.079
5020.000	5.078
5021.000	5.078
5022.000	5.077
5023.000	5.077
5024.000	5.076
5025.000	5.076
5026.000	5.075
5027.000	5.075
5028.000	5.074
5029.000	5.074
5030.000	5.073
5031.000	5.073
5032.000	5.073
5033.000	5.072
5034.000	5.072
5035.000	5.071
5036.000	5.071
5037.000	5.070
5038.000	5.070
5039.000	5.069
5040.000	5.069
5041.000	5.068
5042.000	5.068
5043.000	5.067
5044.000	5.067
5045.000	5.067
5046.000	5.066
5047.000	5.066
5048.000	5.065
5049.000	5.065
5050.000	5.064
5051.000	5.064
5052.000	5.063
5053.000	5.063
5054.000	5.062
5055.000	5.062
5056.000	5.061
5057.000	5.061
5058.000	5.060
5059.000	5.060
5060.000	5.059
5061.000	5.059
5062.000	5.059
5063.000	5.058
5064.000	5.058
5065.000	5.058
5066.000	5.058
5067.000	5.057
5068.000	5.056
5069.000	5.056
5070.000	5.056
5071.000	5.055
5072.000	5.054
5073.000	5.054
5074.000	5.054
5075.000	5.053
5076.000	5.053
5077.000	5.053
5078.000	5.052
5079.000	5.051
5080.000	5.051
5081.000	5.051
5082.000	5.050
5083.000	5.050
5084.000	5.050
5085.000	5.049
5086.000	5.048
5087.000	5.048
5088.000	5.047
5089.000	5.047
5090.000	5.047
5091.000	5.046
5092.000	5.046
5093.000	5.045
5094.000	5.045
5095.000	5.044
5096.000	5.044
5097.000	5.043
5098.000	5.043
5099.000	5.042
5100.000	5.042
5101.000	5.041
5102.000	5.041
5103.000	5.041
5104.000	5.040
5105.000	5.040
5106.000	5.040
5107.000	5.039
5108.000	5.039
5109.000	5.039
5110.000	5.038
5111.000	5.037
5112.000	5.037
5113.000	5.037
5114.000	5.036
5115.000	5.036
5116.000	5.035
5117.000	5.035
5118.000	5.034
5119.000	5.034
5120.000	5.034
5121.000	5.033
5122.000	5.033
5123.000	5.032
5124.000	5.032
5125.000	5.032
5126.000	5.031
5127.000	5.031
5128.000	5.030
5129.000	5.030
5130.000	5.029
5131.000	5.029
5132.000	5.029
5133.000	5.028
5134.000	5.028
5135.000	5.027
5136.000	5.027
5137.000	5.027
5138.000	5.026
5139.000	5.026
5140.000	5.025
5141.000	5.025
5142.000	5.024
5143.000	5.024
5144.000	5.024
5145.000	5.023
5146.000	5.023
5147.000	5.022
5148.000	5.022
5149.000	5.021
5150.000	5.021
5151.000	5.020
5152.000	5.020
5153.000	5.019
5154.000	5.019
5155.000	5.019
5156.000	5.018
5157.000	5.018
5158.000	5.017
5159.000	5.017
5160.000	5.017
5161.000	5.016
5162.000	5.015
5163.000	5.015
5164.000	5.015
5165.000	5.014
5166.000	5.014
5167.000	5.014
5168.000	5.013
5169.000	5.013
5170.000	5.012
5171.000	5.012
5172.000	5.012
5173.000	5.011
5174.000	5.011
5175.000	5.010
5176.000	5.010
5177.000	5.010
5178.000	5.009
5179.000	5.009
5180.000	5.008
5181.000	5.008
5182.000	5.007
5183.000	5.007
5184.000	5.007
5185.000	5.006
5186.000	5.006
5187.000	5.005
5188.000	5.005
5189.000	5.005
5190.000	5.004
5191.000	5.004
5192.000	5.003
5193.000	5.003
5194.000	5.002
5195.000	5.002
5196.000	5.001
5197.000	5.001
5198.000	5.000
5199.000	5.000
5200.000	5.000
5201.000	4.999
5202.000	4.999
5203.000	4.998
5204.000	4.998
5205.000	4.997
5206.000	4.997
5207.000	4.997
5208.000	4.996
5209.000	4.996
5210.000	4.995
5211.000	4.995
5212.000	4.995
5213.000	4.994
5214.000	4.994
5215.000	4.994
5216.000	4.993
5217.000	4.992
5218.000	4.992
5219.000	4.992
5220.000	4.991
5221.000	4.991
5222.000	4.990
5223.000	4.990
5224.000	4.990
5225.000	4.989
5226.000	4.989
5227.000	4.989
5228.000	4.988
5229.000	4.988
5230.000	4.987
5231.000	4.987
5232.000	4.987
5233.000	4.986
5234.000	4.986
5235.000	4.985
5236.000	4.985
5237.000	4.984
5238.000	4.984
5239.000	4.983
5240.000	4.983
5241.000	4.983
5242.000	4.983
5243.000	4.982
5244.000	4.982
5245.000	4.981
5246.000	4.981
5247.000	4.981
5248.000	4.980
5249.000	4.980
5250.000	4.979
5251.000	4.979
5252.000	4.978
5253.000	4.978
5254.000	4.978
5255.000	4.977
5256.000	4.977
5257.000	4.977
5258.000	4.976
5259.000	4.976
5260.000	4.975
5261.000	4.975
5262.000	4.975
5263.000	4.974
5264.000	4.974
5265.000	4.974
5266.000	4.973
5267.000	4.973
5268.000	4.973
5269.000	4.972
5270.000	4.972
5271.000	4.972
5272.000	4.971
5273.000	4.971
5274.000	4.971
5275.000	4.970
5276.000	4.970
5277.000	4.970
5278.000	4.969
5279.000	4.968
5280.000	4.968
5281.000	4.968
5282.000	4.968
5283.000	4.967
5284.000	4.967
5285.000	4.966
5286.000	4.966
5287.000	4.965
5288.000	4.965
5289.000	4.965
5290.000	4.964
5291.000	4.964
5292.000	4.964
5293.000	4.963
5294.000	4.963
5295.000	4.962
5296.000	4.962
5297.000	4.962
5298.000	4.962
5299.000	4.961
5300.000	4.960
5301.000	4.960
5302.000	4.960
5303.000	4.959
5304.000	4.959
5305.000	4.959
5306.000	4.958
5307.000	4.958
5308.000	4.957
5309.000	4.957
5310.000	4.957
5311.000	4.957
5312.000	4.956
5313.000	4.955
5314.000	4.955
5315.000	4.955
5316.000	4.955
5317.000	4.954
5318.000	4.954
5319.000	4.953
5320.000	4.953
5321.000	4.952
5322.000	4.952
5323.000	4.952
5324.000	4.951
5325.000	4.951
5326.000	4.951
5327.000	4.950
5328.000	4.950
5329.000	4.950
5330.000	4.949
5331.000	4.949
5332.000	4.949
5333.000	4.949
5334.000	4.948
5335.000	4.948
5336.000	4.947
5337.000	4.947
5338.000	4.947
5339.000	4.946
5340.000	4.946
5341.000	4.946
5342.000	4.945
5343.000	4.945
5344.000	4.945
5345.000	4.944
5346.000	4.944
5347.000	4.944
5348.000	4.943
5349.000	4.943
5350.000	4.942
5351.000	4.942
5352.000	4.942
5353.000	4.941
5354.000	4.941
5355.000	4.941
5356.000	4.941
5357.000	4.940
5358.000	4.940
5359.000	4.939
5360.000	4.939
5361.000	4.939
5362.000	4.938
5363.000	4.938
5364.000	4.937
5365.000	4.937
5366.000	4.936
5367.000	4.936
5368.000	4.936
5369.000	4.936
5370.000	4.935
5371.000	4.935
5372.000	4.934
5373.000	4.934
5374.000	4.934
5375.000	4.933
5376.000	4.933
5377.000	4.933
5378.000	4.932
5379.000	4.932
5380.000	4.932
5381.000	4.931
5382.000	4.931
5383.000	4.931
5384.000	4.930
5385.000	4.930
5386.000	4.929
5387.000	4.929
5388.000	4.929
5389.000	4.928
5390.000	4.928
5391.000	4.928
5392.000	4.927
5393.000	4.927
5394.000	4.926
5395.000	4.926
5396.000	4.926
5397.000	4.926
5398.000	4.925
5399.000	4.925
5400.000	4.924
5401.000	4.924
5402.000	4.924
5403.000	4.923
5404.000	4.923
5405.000	4.923
5406.000	4.922
5407.000	4.922
5408.000	4.922
5409.000	4.921
5410.000	4.921
5411.000	4.920
5412.000	4.920
5413.000	4.920
5414.000	4.919
5415.000	4.919
5416.000	4.918
5417.000	4.918
5418.000	4.918
5419.000	4.918
5420.000	4.917
5421.000	4.917
5422.000	4.916
5423.000	4.916
5424.000	4.916
5425.000	4.915
5426.000	4.915
5427.000	4.915
5428.000	4.915
5429.000	4.914
5430.000	4.914
5431.000	4.913
5432.000	4.913
5433.000	4.913
5434.000	4.913
5435.000	4.912
5436.000	4.912
5437.000	4.911
5438.000	4.911
5439.000	4.911
5440.000	4.910
5441.000	4.910
5442.000	4.909
5443.000	4.909
5444.000	4.909
5445.000	4.909
5446.000	4.908
5447.000	4.908
5448.000	4.907
5449.000	4.907
5450.000	4.907
5451.000	4.906
5452.000	4.906
5453.000	4.905
5454.000	4.905
5455.000	4.905
5456.000	4.904
5457.000	4.904
5458.000	4.903
5459.000	4.903
5460.000	4.903
5461.000	4.902
5462.000	4.902
5463.000	4.902
5464.000	4.901
5465.000	4.901
5466.000	4.900
5467.000	4.900
5468.000	4.900
5469.000	4.899
5470.000	4.899
5471.000	4.899
5472.000	4.899
5473.000	4.898
5474.000	4.898
5475.000	4.898
5476.000	4.897
5477.000	4.897
5478.000	4.896
5479.000	4.896
5480.000	4.896
5481.000	4.895
5482.000	4.895
5483.000	4.895
5484.000	4.894
5485.000	4.894
5486.000	4.894
5487.000	4.894
5488.000	4.893
5489.000	4.893
5490.000	4.893
5491.000	4.892
5492.000	4.892
5493.000	4.891
5494.000	4.891
5495.000	4.891
5496.000	4.891
5497.000	4.890
5498.000	4.890
5499.000	4.890
5500.000	4.889
5501.000	4.889
5502.000	4.889
5503.000	4.888
5504.000	4.888
5505.000	4.888
5506.000	4.887
5507.000	4.887
5508.000	4.886
5509.000	4.886
5510.000	4.886
5511.000	4.885
5512.000	4.885
5513.000	4.885
5514.000	4.885
5515.000	4.884
5516.000	4.884
5517.000	4.883
5518.000	4.883
5519.000	4.883
5520.000	4.882
5521.000	4.882
5522.000	4.882
5523.000	4.881
5524.000	4.881
5525.000	4.880
5526.000	4.880
5527.000	4.880
5528.000	4.880
5529.000	4.879
5530.000	4.879
5531.000	4.879
5532.000	4.878
5533.000	4.878
5534.000	4.878
5535.000	4.877
5536.000	4.877
5537.000	4.877
5538.000	4.876
5539.000	4.876
5540.000	4.875
5541.000	4.875
5542.000	4.875
5543.000	4.874
5544.000	4.874
5545.000	4.874
5546.000	4.873
5547.000	4.873
5548.000	4.873
5549.000	4.872
5550.000	4.872
5551.000	4.872
5552.000	4.871
5553.000	4.871
5554.000	4.871
5555.000	4.870
5556.000	4.870
5557.000	4.869
5558.000	4.869
5559.000	4.869
5560.000	4.869
5561.000	4.868
5562.000	4.868
5563.000	4.868
5564.000	4.867
5565.000	4.867
5566.000	4.867
5567.000	4.867
5568.000	4.866
5569.000	4.866
5570.000	4.865
5571.000	4.865
5572.000	4.864
5573.000	4.864
5574.000	4.864
5575.000	4.863
5576.000	4.863
5577.000	4.863
5578.000	4.862
5579.000	4.862
5580.000	4.862
5581.000	4.861
5582.000	4.861
5583.000	4.861
5584.000	4.861
5585.000	4.860
5586.000	4.860
5587.000	4.859
5588.000	4.859
5589.000	4.859
5590.000	4.858
5591.000	4.858
5592.000	4.858
5593.000	4.857
5594.000	4.857
5595.000	4.857
5596.000	4.856
5597.000	4.856
5598.000	4.855
5599.000	4.855
5600.000	4.855
5601.000	4.854
5602.000	4.854
5603.000	4.854
5604.000	4.853
5605.000	4.853
5606.000	4.852
5607.000	4.852
5608.000	4.852
5609.000	4.851
5610.000	4.851
5611.000	4.851
5612.000	4.850
5613.000	4.850
5614.000	4.849
5615.000	4.849
5616.000	4.848
5617.000	4.848
5618.000	4.848
5619.000	4.848
5620.000	4.847
5621.000	4.847
5622.000	4.847
5623.000	4.846
5624.000	4.846
5625.000	4.846
5626.000	4.845
5627.000	4.845
5628.000	4.844
5629.000	4.844
5630.000	4.844
5631.000	4.843
5632.000	4.843
5633.000	4.843
5634.000	4.843
5635.000	4.842
5636.000	4.842
5637.000	4.841
5638.000	4.841
5639.000	4.841
5640.000	4.840
5641.000	4.840
5642.000	4.840
5643.000	4.840
5644.000	4.839
5645.000	4.839
5646.000	4.839
5647.000	4.838
5648.000	4.838
5649.000	4.837
5650.000	4.837
5651.000	4.837
5652.000	4.837
5653.000	4.836
5654.000	4.836
5655.000	4.835
5656.000	4.835
5657.000	4.835
5658.000	4.834
5659.000	4.834
5660.000	4.834
5661.000	4.833
5662.000	4.833
5663.000	4.833
5664.000	4.832
5665.000	4.832
5666.000	4.832
5667.000	4.831
5668.000	4.831
5669.000	4.831
5670.000	4.830
5671.000	4.830
5672.000	4.830
5673.000	4.829
5674.000	4.829
5675.000	4.829
5676.000	4.829
5677.000	4.828
5678.000	4.828
5679.000	4.827
5680.000	4.827
5681.000	4.827
5682.000	4.826
5683.000	4.826
5684.000	4.826
5685.000	4.826
5686.000	4.825
5687.000	4.825
5688.000	4.825
5689.000	4.824
5690.000	4.824
5691.000	4.824
5692.000	4.824
5693.000	4.823
5694.000	4.823
5695.000	4.822
5696.000	4.822
5697.000	4.822
5698.000	4.822
5699.000	4.821
5700.000	4.821
5701.000	4.821
5702.000	4.820
5703.000	4.820
5704.000	4.820
5705.000	4.820
5706.000	4.819
5707.000	4.819
5708.000	4.819
5709.000	4.818
5710.000	4.818
5711.000	4.817
5712.000	4.817
5713.000	4.817
5714.000	4.816
5715.000	4.816
5716.000	4.816
5717.000	4.816
5718.000	4.815
5719.000	4.815
5720.000	4.814
5721.000	4.814
5722.000	4.814
5723.000	4.813
5724.000	4.813
5725.000	4.813
5726.000	4.812
5727.000	4.812
5728.000	4.812
5729.000	4.811
5730.000	4.811
5731.000	4.811
5732.000	4.810
5733.000	4.810
5734.000	4.810
5735.000	4.809
5736.000	4.809
5737.000	4.809
5738.000	4.809
5739.000	4.808
5740.000	4.808
5741.000	4.807
5742.000	4.807
5743.000	4.807
5744.000	4.807
5745.000	4.806
5746.000	4.806
5747.000	4.806
5748.000	4.806
5749.000	4.805
5750.000	4.805
5751.000	4.804
5752.000	4.804
5753.000	4.804
5754.000	4.804
5755.000	4.803
5756.000	4.803
5757.000	4.803
5758.000	4.803
5759.000	4.802
5760.000	4.802
5761.000	4.802
5762.000	4.801
5763.000	4.801
5764.000	4.801
5765.000	4.801
5766.000	4.801
5767.000	4.800
5768.000	4.800
5769.000	4.800
5770.000	4.799
5771.000	4.799
5772.000	4.798
5773.000	4.798
5774.000	4.798
5775.000	4.797
5776.000	4.797
5777.000	4.797
5778.000	4.796
5779.000	4.796
5780.000	4.796
5781.000	4.796
5782.000	4.795
5783.000	4.795
5784.000	4.795
5785.000	4.795
5786.000	4.794
5787.000	4.794
5788.000	4.793
5789.000	4.793
5790.000	4.793
5791.000	4.793
5792.000	4.792
5793.000	4.792
5794.000	4.791
5795.000	4.791
5796.000	4.791
5797.000	4.790
5798.000	4.790
5799.000	4.790
5800.000	4.789
5801.000	4.789
5802.000	4.788
5803.000	4.788
5804.000	4.787
5805.000	4.787
5806.000	4.787
5807.000	4.787
5808.000	4.787
5809.000	4.787
5810.000	4.786
5811.000	4.786
5812.000	4.785
5813.000	4.785
5814.000	4.785
5815.000	4.784
5816.000	4.784
5817.000	4.784
5818.000	4.784
5819.000	4.783
5820.000	4.783
5821.000	4.782
5822.000	4.782
5823.000	4.782
5824.000	4.782
5825.000	4.781
5826.000	4.781
5827.000	4.781
5828.000	4.781
5829.000	4.780
5830.000	4.780
5831.000	4.780
5832.000	4.779
5833.000	4.779
5834.000	4.778
5835.000	4.778
5836.000	4.778
5837.000	4.777
5838.000	4.777
5839.000	4.777
5840.000	4.777
5841.000	4.776
5842.000	4.776
5843.000	4.776
5844.000	4.775
5845.000	4.775
5846.000	4.775
5847.000	4.775
5848.000	4.774
5849.000	4.774
5850.000	4.774
5851.000	4.773
5852.000	4.773
5853.000	4.773
5854.000	4.772
5855.000	4.772
5856.000	4.772
5857.000	4.771
5858.000	4.771
5859.000	4.771
5860.000	4.770
5861.000	4.770
5862.000	4.770
5863.000	4.769
5864.000	4.769
5865.000	4.768
5866.000	4.768
5867.000	4.768
5868.000	4.767
5869.000	4.767
5870.000	4.767
5871.000	4.767
5872.000	4.766
5873.000	4.766
5874.000	4.766
5875.000	4.765
5876.000	4.765
5877.000	4.765
5878.000	4.764
5879.000	4.764
5880.000	4.764
5881.000	4.764
5882.000	4.763
5883.000	4.763
5884.000	4.763
5885.000	4.763
5886.000	4.762
5887.000	4.762
5888.000	4.762
5889.000	4.761
5890.000	4.761
5891.000	4.761
5892.000	4.761
5893.000	4.760
5894.000	4.760
5895.000	4.759
5896.000	4.759
5897.000	4.759
5898.000	4.758
5899.000	4.758
5900.000	4.758
5901.000	4.758
5902.000	4.758
5903.000	4.757
5904.000	4.757
5905.000	4.757
5906.000	4.757
5907.000	4.756
5908.000	4.756
5909.000	4.756
5910.000	4.756
5911.000	4.756
5912.000	4.756
5913.000	4.755
5914.000	4.755
5915.000	4.755
5916.000	4.755
5917.000	4.754
5918.000	4.754
5919.000	4.754
5920.000	4.754
5921.000	4.753
5922.000	4.753
5923.000	4.753
5924.000	4.753
5925.000	4.752
5926.000	4.752
5927.000	4.752
5928.000	4.751
5929.000	4.751
5930.000	4.751
5931.000	4.750
5932.000	4.750
5933.000	4.750
5934.000	4.750
5935.000	4.749
5936.000	4.749
5937.000	4.748
5938.000	4.748
5939.000	4.748
5940.000	4.748
5941.000	4.747
5942.000	4.747
5943.000	4.747
5944.000	4.746
5945.000	4.746
5946.000	4.746
5947.000	4.745
5948.000	4.745
5949.000	4.744
5950.000	4.744
5951.000	4.744
5952.000	4.743
5953.000	4.743
5954.000	4.742
5955.000	4.742
5956.000	4.742
5957.000	4.742
5958.000	4.742
5959.000	4.741
5960.000	4.741
5961.000	4.741
5962.000	4.740
5963.000	4.740
5964.000	4.740
5965.000	4.739
5966.000	4.739
5967.000	4.739
5968.000	4.738
5969.000	4.738
5970.000	4.738
5971.000	4.737
5972.000	4.737
5973.000	4.737
5974.000	4.737
5975.000	4.736
5976.000	4.736
5977.000	4.736
5978.000	4.735
5979.000	4.735
5980.000	4.735
5981.000	4.734
5982.000	4.734
5983.000	4.734
5984.000	4.734
5985.000	4.734
5986.000	4.733
5987.000	4.733
5988.000	4.732
5989.000	4.732
5990.000	4.732
5991.000	4.731
5992.000	4.731
5993.000	4.731
5994.000	4.730
5995.000	4.730
5996.000	4.730
5997.000	4.729
5998.000	4.729
5999.000	4.729
6000.000	4.728
6001.000	4.728
6002.000	4.728
6003.000	4.727
6004.000	4.727
6005.000	4.727
6006.000	4.726
6007.000	4.726
6008.000	4.726
6009.000	4.726
6010.000	4.725
6011.000	4.725
6012.000	4.725
6013.000	4.724
6014.000	4.724
6015.000	4.724
6016.000	4.724
6017.000	4.723
6018.000	4.723
6019.000	4.723
6020.000	4.722
6021.000	4.722
6022.000	4.721
6023.000	4.721
6024.000	4.721
6025.000	4.721
6026.000	4.720
6027.000	4.720
6028.000	4.720
6029.000	4.720
6030.000	4.719
6031.000	4.719
6032.000	4.719
6033.000	4.719
6034.000	4.718
6035.000	4.718
6036.000	4.718
6037.000	4.717
6038.000	4.717
6039.000	4.717
6040.000	4.717
6041.000	4.716
6042.000	4.716
6043.000	4.716
6044.000	4.715
6045.000	4.715
6046.000	4.715
6047.000	4.715
6048.000	4.714
6049.000	4.714
6050.000	4.714
6051.000	4.713
6052.000	4.713
6053.000	4.713
6054.000	4.712
6055.000	4.712
6056.000	4.712
6057.000	4.711
6058.000	4.711
6059.000	4.711
6060.000	4.711
6061.000	4.710
6062.000	4.710
6063.000	4.710
6064.000	4.710
6065.000	4.710
6066.000	4.709
6067.000	4.709
6068.000	4.709
6069.000	4.708
6070.000	4.708
6071.000	4.708
6072.000	4.708
6073.000	4.707
6074.000	4.707
6075.000	4.707
6076.000	4.707
6077.000	4.707
6078.000	4.706
6079.000	4.706
6080.000	4.706
6081.000	4.705
6082.000	4.705
6083.000	4.705
6084.000	4.705
6085.000	4.704
6086.000	4.704
6087.000	4.704
6088.000	4.703
6089.000	4.703
6090.000	4.703
6091.000	4.703
6092.000	4.702
6093.000	4.702
6094.000	4.702
6095.000	4.702
6096.000	4.701
6097.000	4.701
6098.000	4.701
6099.000	4.700
6100.000	4.700
6101.000	4.700
6102.000	4.699
6103.000	4.699
6104.000	4.699
6105.000	4.698
6106.000	4.698
6107.000	4.698
6108.000	4.698
6109.000	4.697
6110.000	4.697
6111.000	4.697
6112.000	4.696
6113.000	4.696
6114.000	4.696
6115.000	4.695
6116.000	4.695
6117.000	4.695
6118.000	4.694
6119.000	4.694
6120.000	4.694
6121.000	4.694
6122.000	4.693
6123.000	4.693
6124.000	4.693
6125.000	4.693
6126.000	4.693
6127.000	4.692
6128.000	4.692
6129.000	4.692
6130.000	4.692
6131.000	4.692
6132.000	4.691
6133.000	4.691
6134.000	4.691
6135.000	4.691
6136.000	4.690
6137.000	4.690
6138.000	4.690
6139.000	4.690
6140.000	4.689
6141.000	4.689
6142.000	4.689
6143.000	4.689
6144.000	4.688
6145.000	4.688
6146.000	4.688
6147.000	4.688
6148.000	4.688
6149.000	4.687
6150.000	4.687
6151.000	4.687
6152.000	4.687
6153.000	4.686
6154.000	4.686
6155.000	4.686
6156.000	4.686
6157.000	4.685
6158.000	4.685
6159.000	4.685
6160.000	4.685
6161.000	4.685
6162.000	4.684
6163.000	4.684
